Drug	Disease	Score
DB00160	C0700095	0.646
DB00380	C0006142	0.646
DB00734	C1963185	0.646
DB00580	C0013423	0.646
DB00598	C0338480	0.646
DB00594	C0751265	0.646
DB00692	C1560249	0.646
DB01214	C0442874	0.646
DB00399	C0600139	0.646
DB00382	C0034067	0.645
DB00449	C0442874	0.645
DB00745	C0520946	0.645
DB00909	C0005747	0.645
DB01202	C0005747	0.645
DB00776	C0005747	0.645
DB00434	C0239313	0.645
DB00996	C0005747	0.645
DB00794	C0005747	0.645
DB01229	C0009402	0.645
DB00371	C0393615	0.645
DB00734	C1866483	0.645
DB01200	C0338480	0.645
DB00545	C0030567	0.645
DB00179	C1306459	0.645
DB01035	C0029882	0.645
DB00399	C0700095	0.645
DB00714	C1863733	0.645
DB01068	C0751265	0.645
DB00624	C1963179	0.645
DB00500	C0338480	0.645
DB00285	C1833791	0.645
DB00620	C0263417	0.645
DB00590	C1706920	0.645
DB00500	C1834057	0.645
DB00997	C0021390	0.645
DB00575	C0037771	0.645
DB01351	C0014550	0.645
DB01170	C0026821	0.645
DB01008	C0040028	0.645
DB01214	C1706920	0.645
DB01005	C1962977	0.645
DB01173	C0403645	0.645
DB01173	C0080274	0.645
DB01019	C0027121	0.645
DB00749	C0850666	0.645
DB00829	C1848822	0.645
DB00186	C0014544	0.644
DB01043	C0085580	0.644
DB00988	C0036341	0.644
DB01115	C0018784	0.644
DB00320	C1963185	0.644
DB00397	C0040997	0.644
DB04844	C0338480	0.644
DB00794	C0030567	0.644
DB00376	C0393615	0.644
DB00996	C0030567	0.644
DB00915	C0393615	0.644
DB00571	C0030567	0.644
DB00909	C0030567	0.644
DB01186	C0393615	0.644
DB01200	C0393615	0.644
DB00747	C0393615	0.644
DB00387	C0393615	0.644
DB00268	C0393615	0.644
DB00494	C0393615	0.644
DB00989	C0393615	0.644
DB01367	C0393615	0.644
DB00190	C0393615	0.644
DB01235	C0393615	0.644
DB00245	C0393615	0.644
DB01203	C0030567	0.644
DB00413	C0393615	0.644
DB00810	C0393615	0.644
DB00323	C0393615	0.644
DB00264	C0030567	0.644
DB00714	C0393615	0.644
DB00594	C0687720	0.644
DB01177	C0018022	0.644
DB01068	C1863733	0.643
DB01017	C0850666	0.643
DB00328	C0024440	0.643
DB01291	C1706920	0.643
DB00605	C0338480	0.643
DB00734	C0026821	0.643
DB00357	C0343073	0.643
DB00787	C0343073	0.643
DB00734	C0442874	0.643
DB01064	C0338480	0.643
DB00564	C0026838	0.643
DB00193	C0026838	0.643
DB00674	C0034067	0.643
DB00547	C0263417	0.643
DB00241	C1843859	0.643
DB01173	C1963252	0.643
DB01202	C0751785	0.643
DB00776	C0751785	0.643
DB00865	C0393571	0.643
DB00494	C0242422	0.643
DB00323	C0242422	0.643
DB00313	C0030567	0.643
DB00163	C0030567	0.643
DB01235	C0403720	0.643
DB01023	C0018784	0.643
DB00264	C1866483	0.643
DB00880	C0265219	0.643
DB01156	C1963185	0.643
DB01129	C0014544	0.643
DB01129	C0014544	0.643
DB01129	C0014544	0.643
DB01129	C0014544	0.643
DB01129	C0014544	0.643
DB00434	C0236792	0.643
DB00734	C0005747	0.643
DB00419	C0019621	0.643
DB00328	C1961835	0.643
DB00226	C0026821	0.642
DB00924	C0752347	0.642
DB00482	C0546837	0.642
DB01018	C0271586	0.642
DB00999	C1842028	0.642
DB00745	C0026821	0.642
DB00357	C0029408	0.642
DB00499	C0600139	0.642
DB00571	C0030552	0.642
DB00758	C0338480	0.642
DB00682	C0338480	0.642
DB00694	C0149925	0.642
DB00371	C0268450	0.642
DB00555	C0393720	0.642
DB01162	C0520946	0.642
DB00381	C0027697	0.642
DB01157	C1306459	0.642
DB00999	C0036572	0.642
DB01579	C0235025	0.641
DB00958	C0338480	0.641
DB00371	C0029408	0.641
DB01104	C1263846	0.641
DB00695	C0036572	0.641
DB01068	C0018784	0.641
DB00521	C1868649	0.641
DB00644	C0678202	0.641
DB00007	C0678202	0.641
DB01238	C0242422	0.641
DB01176	C1963185	0.641
DB00996	C0024591	0.641
DB00880	C1863733	0.641
DB00436	C1863733	0.641
DB00575	C0031117	0.641
DB00508	C0149931	0.641
DB00246	C0338480	0.641
DB00537	C0006142	0.641
DB01068	C0037771	0.641
DB00851	C1962977	0.641
DB01104	C1962977	0.641
DB00594	C1962977	0.640
DB00295	C1876177	0.640
DB00351	C0009402	0.640
DB01109	C0338480	0.640
DB01062	C0020544	0.640
DB00806	C0149931	0.640
DB00687	C0149931	0.640
DB00747	C0020538	0.640
DB00500	C0338480	0.640
DB00620	C1863733	0.640
DB00788	C0086543	0.640
DB00829	C1852587	0.640
DB00441	C0699791	0.640
DB00806	C0338480	0.640
DB00310	C0034067	0.640
DB00244	C0018213	0.640
DB00424	C0403645	0.639
DB00548	C0034219	0.639
DB00489	C0442874	0.639
DB00489	C1963179	0.639
DB00554	C1837645	0.639
DB01367	C0242422	0.639
DB00482	C0020544	0.639
DB00302	C0020458	0.639
DB00903	C0024141	0.639
DB00594	C0024141	0.639
DB00524	C0024141	0.639
DB00808	C0024141	0.639
DB00214	C0024141	0.639
DB00887	C0024141	0.639
DB00880	C0024141	0.639
DB00436	C0024141	0.639
DB00421	C0024141	0.639
DB00999	C0024141	0.639
DB00695	C0024141	0.639
DB00697	C0235025	0.639
DB01064	C1963252	0.639
DB01238	C0020538	0.639
DB01238	C0020544	0.639
DB00571	C1263846	0.639
DB00991	C1850258	0.639
DB09396	C1868649	0.639
DB00367	C0024141	0.639
DB00887	C2041124	0.639
DB00880	C2041124	0.639
DB00695	C2041124	0.639
DB00903	C2041124	0.639
DB00722	C2041124	0.639
DB00958	C0031117	0.639
DB00983	C0340978	0.639
DB00521	C0024141	0.639
DB00379	C0149931	0.639
DB00963	C1861864	0.639
DB01255	C0442874	0.639
DB00800	C1962977	0.639
DB00572	C0002395	0.639
DB00734	C0030567	0.639
DB01124	C1834057	0.639
DB01203	C1962977	0.638
DB00757	C0338480	0.638
DB00860	C0031069	0.638
DB00305	C1306459	0.638
DB00620	C0151721	0.638
DB00191	C0011989	0.638
DB00481	C0265219	0.638
DB00388	C2041124	0.638
DB01186	C0031117	0.638
DB00596	C0338480	0.638
DB00659	C0026769	0.638
DB01267	C0011560	0.638
DB00659	C0023882	0.638
DB00861	C0877431	0.638
DB00905	C0020217	0.638
DB00364	C0338480	0.638
DB00273	C0393720	0.638
DB00230	C0338480	0.638
DB01267	C0338480	0.637
DB00371	C0338480	0.637
DB00445	C0023434	0.637
DB00991	C0021390	0.637
DB00490	C0236792	0.637
DB01222	C0031069	0.637
DB00490	C1963101	0.637
DB00169	C1961835	0.637
DB00342	C1560249	0.637
DB00783	C1300226	0.637
DB00181	C1848822	0.637
DB01359	C0034067	0.637
DB00933	C0236792	0.637
DB00988	C1833791	0.637
DB01064	C0040015	0.637
DB04844	C1876177	0.637
DB00749	C0021390	0.636
DB00554	C0006840	0.636
DB01019	C0030567	0.636
DB00482	C0086543	0.636
DB00434	C0751785	0.636
DB01197	C0024141	0.636
DB00788	C0442874	0.636
DB00240	C0338480	0.636
DB00741	C0678108	0.636
DB01219	C0338480	0.636
DB00324	C1563292	0.636
DB01623	C0026603	0.636
DB00206	C2041124	0.636
DB00537	C0019829	0.636
DB00958	C0850666	0.636
DB01203	C0026821	0.635
DB00771	C0520946	0.635
DB00366	C0030567	0.635
DB01200	C0036341	0.635
DB00497	C0029408	0.635
DB01188	C1843859	0.635
DB00281	C0442874	0.635
DB01009	C0086543	0.635
DB01395	C0029408	0.635
DB01072	C0006840	0.635
DB00364	C0029408	0.635
DB00572	C0021390	0.635
DB00519	C1704417	0.635
DB00829	C0338480	0.635
DB00696	C0020538	0.635
DB00640	C0027947	0.635
DB09396	C0034734	0.635
DB00514	C0040517	0.635
DB00960	C0017168	0.635
DB00252	C0037769	0.635
DB00734	C0040412	0.635
DB00593	C0036572	0.635
DB00776	C1834057	0.635
DB01035	C0149931	0.635
DB00612	C1963179	0.635
DB00555	C0024591	0.635
DB01169	C0700095	0.634
DB01167	C0004364	0.634
DB01235	C0029435	0.634
DB00810	C0520946	0.634
DB00901	C0442874	0.634
DB00302	C0029408	0.634
DB01224	C0442874	0.634
DB00181	C1963252	0.634
DB01050	C0011645	0.634
DB00653	C0014544	0.634
DB01173	C0029421	0.634
DB00933	C1868649	0.634
DB00717	C0029408	0.634
DB00945	C0038454	0.634
DB00555	C0270855	0.634
DB00160	C0036341	0.634
DB00461	C0338480	0.634
DB00169	C0265219	0.634
DB00747	C0085580	0.634
DB00889	C0338480	0.634
DB00160	C0221468	0.634
DB00153	C0033626	0.634
DB00136	C0033626	0.634
DB00657	C0029408	0.633
DB00598	C0005129	0.633
DB00580	C0149931	0.633
DB01068	C0271270	0.633
DB00564	C0271270	0.633
DB00674	C0020538	0.633
DB00230	C0149931	0.633
DB00771	C0026603	0.633
DB00449	C0340978	0.633
DB01235	C1868649	0.633
DB01224	C0030567	0.633
DB00564	C0035304	0.633
DB00990	C0037772	0.633
DB01018	C0027121	0.633
DB00588	C0032027	0.633
DB00619	C0032463	0.633
DB01008	C0206141	0.633
DB01177	C1963179	0.633
DB00762	C0700095	0.632
DB00996	C0019069	0.632
DB00953	C1963179	0.632
DB00434	C1963179	0.632
DB00324	C1837645	0.632
DB00571	C0029421	0.632
DB00669	C0037771	0.632
DB00868	C1843859	0.632
DB00814	C1850258	0.632
DB00852	C0235025	0.632
DB00434	C0087012	0.632
DB00332	C0040517	0.632
DB00990	C0271270	0.632
DB00622	C0024141	0.632
DB00960	C0339573	0.632
DB00187	C0339573	0.632
DB00594	C0036341	0.632
DB00901	C0026267	0.632
DB00244	C0029882	0.632
DB01577	C1866483	0.632
DB01577	C0339573	0.632
DB00270	C0027697	0.632
DB01254	C0007134	0.632
DB00268	C0029421	0.632
DB00714	C1963101	0.632
DB01075	C0338480	0.632
DB01176	C0149931	0.632
DB01260	C1963179	0.632
DB01016	C0040997	0.632
DB01043	C1876177	0.632
DB00214	C1863733	0.631
DB00612	C0520946	0.631
DB01136	C0080274	0.631
DB00537	C0029463	0.631
DB01009	C0149931	0.631
DB00393	C0040053	0.631
DB01219	C0040053	0.631
DB01185	C0022548	0.631
DB00717	C0576224	0.631
DB00180	C0271270	0.631
DB00180	C0002880	0.631
DB00996	C0042842	0.631
DB01132	C0010068	0.631
DB00829	C1963179	0.631
DB01204	C0027947	0.631
DB00796	C0011860	0.631
DB00796	C1838100	0.631
DB00796	C1841962	0.631
DB00796	C1852093	0.631
DB00368	C0030567	0.631
DB01165	C0014117	0.631
DB01137	C0014117	0.631
DB00794	C0087012	0.631
DB00244	C0850666	0.631
DB00767	C0026603	0.631
DB00240	C0338480	0.631
DB00715	C0149931	0.630
DB00571	C0038454	0.630
DB00564	C1851549	0.630
DB00181	C0014356	0.630
DB00153	C0259810	0.630
DB01255	C1866483	0.630
DB01063	C0149931	0.630
DB00211	C0149931	0.630
DB00285	C1963179	0.630
DB00334	C0149931	0.630
DB00624	C0149931	0.630
DB01136	C0271586	0.630
DB00371	C0338480	0.630
DB01014	C0026769	0.630
DB00501	C0026948	0.630
DB01075	C0338480	0.630
DB00244	C1869116	0.630
DB00657	C0014356	0.630
DB00481	C0398701	0.630
DB00136	C0042842	0.630
DB00310	C0023890	0.630
DB00176	C0520946	0.630
DB00384	C0751785	0.630
DB00887	C0751785	0.630
DB00903	C0751785	0.630
DB00880	C0751785	0.630
DB00682	C0029408	0.630
DB00313	C0029463	0.630
DB00682	C0432215	0.630
DB01169	C0432215	0.630
DB01169	C0029408	0.630
DB01169	C1843859	0.630
DB00368	C0030567	0.629
DB00928	C1300226	0.629
DB00396	C1306459	0.629
DB00682	C0338480	0.629
DB00620	C0034067	0.629
DB00363	C0017168	0.629
DB01262	C0006142	0.629
DB01014	C0086543	0.629
DB00397	C1843859	0.629
DB01162	C0026267	0.629
DB00790	C0029408	0.629
DB00707	C0850666	0.629
DB00252	C0149931	0.629
DB00762	C0027708	0.629
DB00181	C1300226	0.628
DB00999	C1833791	0.628
DB01231	C0026603	0.628
DB00637	C0020538	0.628
DB00572	C2041124	0.628
DB00669	C1963179	0.628
DB00273	C2041124	0.628
DB00160	C0149931	0.628
DB01176	C0520946	0.628
DB00321	C0338480	0.628
DB00241	C0037769	0.628
DB00273	C0014550	0.628
DB00586	C1850258	0.628
DB00963	C0338480	0.628
DB00500	C0004775	0.628
DB00181	C0020544	0.628
DB06285	C0600139	0.628
DB00674	C0020544	0.628
DB00547	C0019829	0.628
DB01069	C0034067	0.628
DB00187	C0149931	0.628
DB01219	C0149931	0.628
DB00712	C1863733	0.627
DB01086	C0338480	0.627
DB00564	C2041124	0.627
DB00990	C0029882	0.627
DB01577	C0027430	0.627
DB01577	C1869116	0.627
DB00475	C0023882	0.627
DB01260	C0029408	0.627
DB00958	C0029408	0.627
DB00594	C2041124	0.627
DB00246	C0236792	0.627
DB00747	C0029421	0.627
DB00424	C0080274	0.627
DB00776	C0432215	0.627
DB00655	C0393571	0.627
DB00977	C0393571	0.627
DB00624	C0393571	0.627
DB00388	C0087012	0.627
DB00717	C0393571	0.627
DB00368	C0087012	0.627
DB00783	C0393571	0.627
DB00286	C0393571	0.627
DB00445	C0026769	0.627
DB00268	C0026848	0.627
DB01177	C0009402	0.627
DB00544	C0027708	0.627
DB00563	C0027708	0.627
DB00542	C2041124	0.627
DB00230	C0034219	0.627
DB00706	C0600139	0.627
DB01202	C0011265	0.627
DB00564	C0271586	0.627
DB00211	C2041124	0.627
DB00310	C1563292	0.627
DB00591	C0023448	0.626
DB01195	C0338480	0.626
DB00321	C0338480	0.626
DB00982	C0023448	0.626
DB01406	C1563292	0.626
DB01129	C0011265	0.626
DB01129	C0234972	0.626
DB01129	C0014544	0.626
DB01129	C0035304	0.626
DB01068	C0087012	0.626
DB00436	C0339573	0.626
DB00586	C0678108	0.626
DB01086	C0036572	0.626
DB01579	C1527263	0.626
DB00882	C0032460	0.626
DB00371	C0149931	0.626
DB00295	C0031117	0.626
DB01228	C0338480	0.626
DB00571	C1962977	0.626
DB01196	C0087012	0.626
DB00443	C1863733	0.626
DB00281	C0029882	0.626
DB00180	C0020437	0.626
DB00313	C0031117	0.625
DB00244	C0004775	0.625
DB00181	C0239313	0.625
DB00590	C0026267	0.625
DB00603	C1833791	0.625
DB00252	C0020538	0.625
DB00880	C0007785	0.625
DB00381	C0023890	0.625
DB00928	C1850258	0.625
DB00936	C0029882	0.625
DB00246	C1560249	0.625
DB00795	C0026769	0.625
DB01219	C0678202	0.625
DB00242	C0678202	0.625
DB00244	C0026769	0.625
DB05259	C0678202	0.625
DB00915	C0678202	0.625
DB00181	C0678202	0.625
DB00745	C0678202	0.625
DB00169	C0026769	0.625
DB01050	C1834057	0.625
DB00650	C0027708	0.625
DB00160	C0338480	0.625
DB00624	C0432215	0.625
DB00218	C0700095	0.625
DB00310	C0024141	0.625
DB00177	C0007785	0.625
DB00477	C0149931	0.625
DB00580	C1842382	0.625
DB01248	C0009402	0.625
DB00622	C0027697	0.625
DB00960	C1866483	0.625
DB00712	C0338480	0.625
DB00669	C0017168	0.625
DB00115	C0850666	0.625
DB00180	C0023448	0.625
DB00368	C0393615	0.625
DB01188	C0032580	0.625
DB00588	C0029408	0.625
DB00433	C0338480	0.624
DB00422	C0235025	0.624
DB01136	C1963179	0.624
DB00245	C0026896	0.624
DB00519	C2041124	0.624
DB00996	C0019069	0.624
DB00909	C0030567	0.624
DB00794	C0030567	0.624
DB00996	C0030567	0.624
DB00489	C0393571	0.624
DB00180	C0338480	0.624
DB00186	C1963252	0.624
DB00433	C0338480	0.624
DB00388	C0240041	0.624
DB00490	C1300226	0.624
DB00273	C0442874	0.624
DB00218	C0023434	0.624
DB00635	C0037772	0.624
DB00324	C1961835	0.624
DB00721	C1876177	0.624
DB00604	C0017168	0.624
DB00537	C0206655	0.624
DB00190	C1706920	0.624
DB01234	C0019069	0.623
DB00993	C0019069	0.623
DB00620	C0019069	0.623
DB00635	C0019069	0.623
DB00302	C0043117	0.623
DB00570	C0019069	0.623
DB01240	C0019069	0.623
DB00160	C0011560	0.623
DB01228	C0338480	0.623
DB00907	C1560249	0.623
DB01080	C0011265	0.623
DB01099	C0032460	0.623
DB00996	C0263417	0.623
DB01399	C0023234	0.623
DB00596	C0026267	0.623
DB00315	C1963179	0.623
DB00960	C0403720	0.623
DB01254	C1306759	0.623
DB00963	C0338480	0.623
DB00500	C0149931	0.623
DB00636	C1704417	0.623
DB00537	C0023418	0.623
DB00749	C0546837	0.623
DB00959	C0007134	0.623
DB00335	C0393571	0.622
DB00623	C0338480	0.622
DB00936	C0850666	0.622
DB00321	C0031117	0.622
DB00489	C0520946	0.622
DB00907	C0270855	0.622
DB00759	C0546837	0.622
DB00218	C0023448	0.622
DB00218	C0023467	0.622
DB00408	C1963179	0.622
DB01173	C0026896	0.622
DB01122	C0027121	0.622
DB00959	C0678108	0.622
DB00808	C1563292	0.622
DB01241	C0011860	0.622
DB00371	C0020538	0.622
DB00696	C0393571	0.622
DB00655	C1300226	0.622
DB00454	C0011560	0.622
DB00454	C0002395	0.622
DB00945	C0017168	0.622
DB00252	C0263417	0.622
DB00795	C1843859	0.622
DB00371	C0011860	0.621
DB00244	C0032580	0.621
DB00221	C0338480	0.621
DB00668	C0040015	0.621
DB00302	C0029408	0.621
DB01259	C0600139	0.621
DB00591	C0271270	0.621
DB00741	C0338480	0.621
DB00749	C0087012	0.621
DB00555	C0014544	0.621
DB01070	C0268450	0.621
DB00153	C0268450	0.621
DB00675	C0027708	0.621
DB01217	C0027708	0.621
DB01148	C0040028	0.621
DB01005	C0040015	0.621
DB00692	C0040028	0.621
DB01210	C0040028	0.621
DB01225	C0040028	0.621
DB00570	C0002892	0.621
DB00325	C0546837	0.621
DB01043	C0393615	0.621
DB01204	C0206655	0.621
DB00734	C0149931	0.621
DB01291	C1963185	0.621
DB00580	C0338480	0.621
DB00573	C0038454	0.621
DB00947	C0007134	0.621
DB00959	C0009402	0.620
DB00860	C0009402	0.620
DB00603	C0162311	0.620
DB00313	C0259810	0.620
DB00408	C0037772	0.620
DB00408	C1963101	0.620
DB00675	C0034219	0.620
DB00380	C0026769	0.620
DB00532	C1851549	0.620
DB01268	C0206682	0.620
DB00324	C1863733	0.620
DB00800	C0026848	0.620
DB00655	C1834057	0.620
DB00990	C0021831	0.620
DB00354	C0026603	0.620
DB00594	C0263417	0.620
DB01238	C1843776	0.620
DB00644	C0151721	0.620
DB00007	C0151721	0.620
DB01124	C0020481	0.620
DB00122	C0030552	0.620
DB00270	C0024141	0.620
DB00966	C0024141	0.620
DB00449	C0024141	0.620
DB00457	C0024141	0.620
DB00343	C0024141	0.620
DB00484	C0024141	0.620
DB01162	C0024141	0.620
DB01193	C0024141	0.620
DB00620	C0020544	0.620
DB00350	C0024141	0.620
DB00264	C0024141	0.620
DB00325	C0024141	0.620
DB09026	C0024141	0.620
DB00654	C0024141	0.620
DB00575	C0024141	0.620
DB01136	C0024141	0.620
DB00661	C0024141	0.620
DB00820	C0024141	0.620
DB01029	C0024141	0.620
DB01023	C0024141	0.620
DB00374	C0024141	0.620
DB01244	C0024141	0.620
DB00883	C0024141	0.620
DB01234	C0020544	0.620
DB00275	C0024141	0.620
DB01088	C0024141	0.620
DB00492	C0024141	0.620
DB00571	C0024141	0.620
DB04861	C0024141	0.620
DB01240	C0024141	0.620
DB01359	C0024141	0.620
DB00796	C0024141	0.620
DB00226	C0024141	0.620
DB00678	C0024141	0.620
DB00960	C0024141	0.620
DB00598	C0024141	0.620
DB00590	C0024141	0.620
DB00287	C0024141	0.620
DB00905	C0024141	0.620
DB00177	C0024141	0.620
DB00559	C0024141	0.620
DB00692	C0024141	0.620
DB00968	C0024141	0.620
DB00206	C0024141	0.620
DB00187	C0024141	0.620
DB00800	C0024141	0.620
DB01203	C0024141	0.620
DB01194	C0024141	0.620
DB01275	C0024141	0.620
DB00195	C0024141	0.620
DB00876	C0024141	0.620
DB01189	C0024141	0.620
DB00881	C0024141	0.620
DB00542	C0024141	0.620
DB01085	C0024141	0.620
DB00401	C0024141	0.620
DB01210	C0024141	0.620
DB01115	C0024141	0.620
DB00869	C0024141	0.620
DB00988	C0024141	0.620
DB00203	C0024141	0.620
DB00635	C0020544	0.620
DB00691	C0024141	0.620
DB01018	C0024141	0.620
DB00449	C0338480	0.620
DB01062	C1869116	0.620
DB00444	C0032580	0.620
DB01196	C0085215	0.620
DB01196	C1563292	0.620
DB00652	C1963179	0.620
DB00557	C0442874	0.619
DB00160	C0206655	0.619
DB01170	C0338480	0.619
DB00226	C0338480	0.619
DB00860	C0007134	0.619
DB00363	C0338480	0.619
DB01231	C0026896	0.619
DB00571	C1850258	0.619
DB00252	C0338480	0.619
DB00191	C0040517	0.619
DB00734	C0025362	0.619
DB00472	C1963252	0.619
DB00443	C0032580	0.619
DB00540	C0338480	0.619
DB00571	C0040517	0.619
DB00810	C0025281	0.619
DB00806	C0338480	0.619
DB00884	C0700095	0.619
DB00575	C1560249	0.619
DB00321	C0037771	0.618
DB01219	C0014544	0.618
DB00997	C0027430	0.618
DB00800	C2041124	0.618
DB00933	C0034219	0.618
DB01016	C0026821	0.618
DB00721	C0263417	0.618
DB00376	C0030779	0.618
DB00572	C1876177	0.618
DB00945	C1834057	0.618
DB00959	C0014175	0.618
DB00963	C1833791	0.618
DB00351	C0600139	0.618
DB00603	C0600139	0.618
DB01576	C0236792	0.618
DB01193	C0520946	0.618
DB00248	C0338480	0.618
DB00912	C1869116	0.618
DB00465	C0023234	0.618
DB00657	C0027430	0.618
DB00542	C0085580	0.618
DB00881	C0085580	0.618
DB00584	C0085580	0.618
DB00492	C0085580	0.618
DB00178	C0085580	0.618
DB00691	C0085580	0.618
DB00519	C0085580	0.618
DB00457	C0024591	0.618
DB00477	C0030567	0.618
DB00571	C0948008	0.617
DB00302	C0014544	0.617
DB04844	C2041124	0.617
DB00694	C1706920	0.617
DB00302	C0014544	0.617
DB00160	C1306459	0.617
DB00816	C1963185	0.617
DB01219	C0014544	0.617
DB01169	C0029408	0.617
DB01169	C1962977	0.617
DB00186	C0005747	0.617
DB00122	C0011860	0.617
DB00508	C1863733	0.617
DB00286	C0042875	0.617
DB00569	C1962977	0.617
DB00245	C0403645	0.617
DB00547	C1863733	0.617
DB00829	C0014356	0.616
DB00382	C0338480	0.616
DB00163	C0271270	0.616
DB00533	C0678202	0.616
DB00635	C0006840	0.616
DB00524	C1563292	0.616
DB01174	C0029408	0.616
DB00860	C0006840	0.616
DB00990	C0020437	0.616
DB00501	C0020217	0.616
DB00851	C0023448	0.616
DB00091	C0020544	0.616
DB00696	C1963252	0.616
DB00871	C0235025	0.616
DB00692	C0029421	0.616
DB00741	C0338480	0.616
DB00181	C0393615	0.616
DB00524	C0029435	0.616
DB00814	C0029401	0.616
DB01050	C0029401	0.616
DB00580	C0029401	0.616
DB00605	C0029401	0.616
DB00991	C0029401	0.616
DB00500	C0029401	0.616
DB01068	C0029401	0.616
DB00788	C0029401	0.616
DB00554	C0029401	0.616
DB00712	C0029401	0.616
DB00586	C0029401	0.616
DB00122	C0029401	0.616
DB00328	C0029401	0.616
DB00573	C0029401	0.616
DB01009	C0029401	0.616
DB00861	C0029401	0.616
DB00482	C0029401	0.616
DB00945	C0029401	0.616
DB00484	C2041124	0.616
DB00530	C0007134	0.616
DB01222	C0032027	0.616
DB01222	C0022548	0.616
DB01222	C0034219	0.616
DB00367	C1833791	0.616
DB00977	C1833791	0.616
DB00717	C1833791	0.616
DB00399	C1833791	0.616
DB00884	C1833791	0.616
DB00481	C1833791	0.616
DB00286	C1833791	0.616
DB00630	C1833791	0.616
DB00282	C1833791	0.616
DB00169	C1833791	0.616
DB00710	C1833791	0.616
DB00783	C1833791	0.616
DB06285	C1833791	0.616
DB00367	C0037772	0.616
DB00366	C1869116	0.616
DB00328	C0678202	0.616
DB00490	C0265259	0.616
DB01174	C1868649	0.616
DB01197	C0007785	0.615
DB00524	C0034067	0.615
DB00757	C0026603	0.615
DB00691	C2041124	0.615
DB00580	C0001973	0.615
DB00279	C1962977	0.615
DB00668	C0236792	0.615
DB00331	C0700095	0.615
DB01176	C1963185	0.615
DB00572	C1962977	0.615
DB04844	C1962977	0.615
DB00280	C0031117	0.615
DB00605	C0678108	0.615
DB01234	C0155211	0.615
DB00635	C0155211	0.615
DB00443	C0155211	0.615
DB02546	C0700095	0.615
DB00715	C0338480	0.615
DB00800	C1706920	0.615
DB00580	C0087012	0.615
DB00554	C0038454	0.614
DB00268	C0034219	0.614
DB00675	C0232981	0.614
DB00596	C0235025	0.614
DB00248	C0338480	0.614
DB01577	C0031117	0.614
DB01194	C1300226	0.614
DB00445	C0581883	0.614
DB00167	C0034219	0.614
DB01238	C0030567	0.614
DB00745	C1963185	0.614
DB00696	C0037772	0.614
DB00445	C0027947	0.614
DB00354	C0338480	0.614
DB01244	C0024591	0.614
DB01174	C0001973	0.614
DB00371	C0005747	0.614
DB00816	C0338480	0.614
DB00995	C0029408	0.614
DB00749	C0015773	0.614
DB00692	C0236792	0.614
DB00371	C0239313	0.614
DB00800	C0036341	0.614
DB00371	C0030567	0.614
DB00806	C0034067	0.614
DB00996	C0026821	0.613
DB00907	C2041124	0.613
DB00997	C0581883	0.613
DB00907	C2041124	0.613
DB00995	C0029408	0.613
DB00880	C0687720	0.613
DB00178	C2041124	0.613
DB00571	C0030567	0.613
DB00264	C0030567	0.613
DB01203	C0030567	0.613
DB00310	C0018784	0.613
DB01294	C1306459	0.613
DB00715	C0026838	0.613
DB00246	C0393615	0.613
DB00747	C0021390	0.613
DB00342	C0029421	0.613
DB00342	C1868649	0.613
DB00898	C0036341	0.613
DB01294	C0029882	0.613
DB00605	C0032580	0.613
DB01185	C0011615	0.613
DB01170	C1963185	0.613
DB00800	C0040412	0.613
DB01080	C0031117	0.613
DB00182	C1869116	0.613
DB00182	C0027430	0.613
DB00396	C0014544	0.613
DB00397	C0037772	0.613
DB00281	C0149931	0.613
DB00990	C0023652	0.613
DB00211	C0026838	0.613
DB01043	C0263417	0.613
DB00990	C0242292	0.613
DB00623	C0338480	0.613
DB01576	C0403720	0.613
DB00661	C1841962	0.613
DB01210	C0442874	0.612
DB01013	C0338480	0.612
DB00924	C1263846	0.612
DB03796	C0234972	0.612
DB03796	C0036572	0.612
DB00977	C0042875	0.612
DB00443	C0432215	0.612
DB01043	C0007134	0.612
DB00153	C0021390	0.612
DB00612	C1868649	0.612
DB00419	C0024141	0.612
DB00091	C1961835	0.612
DB01170	C0013144	0.612
DB00959	C0037772	0.612
DB01244	C0031117	0.612
DB00181	C0270871	0.612
