Score,Drug name,Disease name
0.628,Sumatriptan,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.628,Topiramate,"Atrial Fibrillation, Familial, 1; Atfb1"
0.628,L-Alanine,"Migraine, Familial Typical, Susceptibility To, 2"
0.628,Cyclizine,"Insect Stings, Hypersensitivity To"
0.628,Amitriptyline,"Migraine Without Aura, Susceptibility To, 4"
0.628,Butalbital,"Myoclonic Epilepsy, Infantile"
0.628,Topiramate,"Epilepsy, Myoclonic Juvenile; Ejm"
0.628,Diclofenac,"Cataract, Aberrant Oral Frenula, And Growth Retardation"
0.628,Bromfenac,"Migraine Without Aura, Susceptibility To, 4"
0.628,Tolmetin,"Bartter Syndrome, Type 4A"
0.628,Baclofen,"Renal Failure, Progressive, With Hypertension"
0.628,Teriparatide,"Prostate Cancer, Hereditary, 1; Hpc1"
0.628,Galantamine,"Renal Failure, Progressive, With Hypertension"
0.628,Desoximetasone,Hodgkin Lymphoma
0.628,Promethazine,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.628,Esmolol,"Migraine, Familial Typical, Susceptibility To, 2"
0.628,Dantrolene,"Migraine, Familial Typical, Susceptibility To, 2"
0.627,Flurbiprofen,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.627,Benzocaine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.627,Carbamazepine,"Atrial Fibrillation, Familial, 1; Atfb1"
0.627,Exemestane,"Otitis Media, Susceptibility To"
0.627,Methamphetamine,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.627,Methamphetamine,"Asthma, Susceptibility To"
0.627,Chlordiazepoxide,"Spastic Paralysis, Infantile-Onset Ascending; Iahsp"
0.627,Desonide,Osteoarthritis Susceptibility 1; Os1
0.627,Carboplatin,Osteoarthritis Susceptibility 1; Os1
0.627,Amiloride,"Atrial Fibrillation, Familial, 3; Atfb3"
0.627,Ziprasidone,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.627,Scopolamine,Obsessive-Compulsive Disorder; Ocd
0.627,Hyoscyamine,"Permanent Molars, Secondary Retention Of"
0.627,Oxcarbazepine,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.627,Estrone,Multiple System Atrophy; Msa
0.627,Ethinyl Estradiol,Multiple System Atrophy; Msa
0.627,Testosterone,Multiple System Atrophy; Msa
0.627,Phenylephrine,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.627,Norethindrone,Multiple System Atrophy; Msa
0.627,Norepinephrine,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.627,Estradiol,Multiple System Atrophy; Msa
0.627,Conjugated Estrogens,Multiple System Atrophy; Msa
0.627,Epirubicin,"Multiple Sclerosis, Susceptibility To; Ms"
0.627,Ropinirole,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.627,Idarubicin,Colorectal Cancer; Crc
0.627,Fluorouracil,Wilms Tumor 1; Wt1
0.627,Methotrexate,Wilms Tumor 1; Wt1
0.627,Benazepril,"Atrial Fibrillation, Familial, 1; Atfb1"
0.627,Pregabalin,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.627,Tamsulosin,"Prostate Cancer, Hereditary, 1; Hpc1"
0.627,Levetiracetam,Ataxia With Myoclonic Epilepsy And Presenile Dementia
0.627,Carbamazepine,Prolactin Deficiency With Obesity And Enlarged Testes
0.627,Midodrine,"Atrial Fibrillation, Familial, 3; Atfb3"
0.627,Chlorthalidone,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.626,Fluocinolone Acetonide,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.626,Flecainide,"Migraine With Or Without Aura, Susceptibility To, 1"
0.626,Amitriptyline,"Migraine With Or Without Aura, Susceptibility To, 3"
0.626,Isotretinoin,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.626,Danazol,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.626,Rabeprazole,Ataxia With Myoclonic Epilepsy And Presenile Dementia
0.626,Rabeprazole,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.626,Rabeprazole,"Epilepsy, Idiopathic Generalized, Susceptibility To, 7; Eig7"
0.626,Rabeprazole,Retinal Degeneration And Epilepsy
0.626,Clonazepam,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.626,Bendroflumethiazide,"Glaucoma, Primary Open Angle; Poag"
0.626,Diclofenac,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.626,Benzocaine,"Hyperphosphatemia, Polyuria, And Seizures"
0.626,Phendimetrazine,"Prostatic Hyperplasia, Benign; Bph"
0.626,Clomifene,Polycystic Ovary Syndrome 1; Pcos1
0.626,Meprobamate,"Migraine, Familial Typical, Susceptibility To, 2"
0.626,Morphine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.626,Encainide,"Migraine Without Aura, Susceptibility To, 4"
0.626,Propranolol,Insensitivity To Pain With Hyperplastic Myelinopathy
0.626,Estramustine,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.626,Betamethasone,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.626,Lidocaine,"Otitis Media, Susceptibility To"
0.626,Flunisolide,"Hypercalcemia, Idiopathic, Of Infancy"
0.625,Valproic Acid,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.625,Mesalazine,"Bartter Syndrome, Type 4A"
0.625,Baclofen,"Epilepsy, Rolandic, With Paroxysmal Exercise-Induced Dystonia And"
0.625,Doxazosin,"Mitral Valve Prolapse, Familial; Mvp"
0.625,Medroxyprogesterone,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.625,Phenytoin,"Hypertension, Diastolic, Resistance To"
0.625,Chlorothiazide,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.625,Amlodipine,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.625,Azacitidine,"Cataract, Aberrant Oral Frenula, And Growth Retardation"
0.625,Salicyclic Acid,"Otitis Media, Susceptibility To"
0.625,Ziprasidone,Cardiac Arrhythmia
0.625,Sulfasalazine,"Multiple Sclerosis, Susceptibility To; Ms"
0.625,Dantrolene,Inflammatory Bowel Disease 1; Ibd1
0.625,Cladribine,Inflammatory Bowel Disease 1; Ibd1
0.625,Mesalazine,"Multiple Sclerosis, Susceptibility To; Ms"
0.625,Glatiramer Acetate,Inflammatory Bowel Disease 1; Ibd1
0.625,Amantadine,Inflammatory Bowel Disease 1; Ibd1
0.625,Baclofen,Inflammatory Bowel Disease 1; Ibd1
0.625,Modafinil,Inflammatory Bowel Disease 1; Ibd1
0.625,Cholecalciferol,"Multiple Sclerosis, Susceptibility To; Ms"
0.625,Ibuprofen,Ankylosing Vertebral Hyperostosis With Tylosis
0.625,Leucovorin,Wilms Tumor 1; Wt1
0.625,L-Alanine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.625,Testosterone,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.625,Moxifloxacin,"Neuroblastoma, Susceptibility To"
0.625,Chlorthalidone,Systemic Lupus Erythematosus; Sle
0.625,Valsartan,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.625,Chlorpromazine,"Migraine, Familial Typical, Susceptibility To, 2"
0.625,Valdecoxib,"Epilepsy, Benign Neonatal, 3; Ebn3"
0.625,Docetaxel,Colorectal Cancer; Crc
0.625,Nicardipine,Dyschondrosteosis And Nephritis
0.625,Pindolol,"Glaucoma 1, Open Angle, C; Glc1C"
0.625,Flurbiprofen,"Migraine With Or Without Aura, Susceptibility To, 5"
0.625,Sumatriptan,Gastroesophageal Reflux
0.625,Cyanocobalamin,"Helicobacter Pylori Infection, Susceptibility To"
0.625,Flunisolide,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.625,Norepinephrine,"Tremor, Hereditary Essential, 1; Etm1"
0.625,Ciclopirox,"Leukemia, Acute Myelocytic, With Polyposis Coli And Colon Cancer"
0.625,Fluticasone Propionate,Osteoarthritis Susceptibility 2; Os2
0.624,Prochlorperazine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.624,Methylphenidate,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.624,Carvedilol,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.624,Benztropine,Myasthenia Gravis; Mg
0.624,Trandolapril,"Atrial Fibrillation, Familial, 1; Atfb1"
0.624,Gabapentin,"Factor V And Factor Viii, Combined Deficiency Of; F5F8D"
0.624,Zonisamide,Parkinson Disease; Pd
0.624,Primidone,Parkinson Disease; Pd
0.624,Gabapentin,Parkinson Disease; Pd
0.624,Sotalol,Multiple System Atrophy; Msa
0.624,Flunisolide,"Migraine With Or Without Aura, Susceptibility To, 1"
0.624,Lorazepam,"Tremor, Nystagmus, And Duodenal Ulcer"
0.624,Prochlorperazine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.624,Phenylephrine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.624,Buspirone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.624,Topiramate,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.624,Moxifloxacin,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.624,Prednisone,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.624,Fluorometholone,"Gaucher Disease, Type I"
0.624,Procaine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.624,Cisapride,Gastroesophageal Reflux
0.624,Ciprofloxacin,Rhabdomyosarcoma 2; Rms2
0.624,Carbidopa,Pheochromocytoma
0.623,Dexamethasone,Factor Viii Deficiency
0.623,Azathioprine,Factor Viii Deficiency
0.623,Triamcinolone,Factor Viii Deficiency
0.623,Prednisone,Factor Viii Deficiency
0.623,Tranexamic Acid,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.623,Vinblastine,Factor Viii Deficiency
0.623,Epoprostenol,Factor Viii Deficiency
0.623,L-Alanine,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.623,Encainide,"Migraine With Or Without Aura, Susceptibility To, 3"
0.623,Cocaine,Cardiac Arrhythmia
0.623,Vigabatrin,Ataxia With Myoclonic Epilepsy And Presenile Dementia
0.623,Flucytosine,Polycystic Ovary Syndrome 1; Pcos1
0.623,Gabapentin,"Acromegaloid Changes, Cutis Verticis Gyrata, And Corneal Leukoma"
0.623,Salsalate,Legg-Calve-Perthes Disease
0.623,Halobetasol Propionate,"Mitral Valve Prolapse, Familial; Mvp"
0.623,Zolmitriptan,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.623,Pindolol,"Nephrolithiasis, X-Linked Recessive, With Renal Failure; Xrn"
0.623,Dasatinib,"Myeloproliferative Disorder, Chronic, With Eosinophilia"
0.623,Bromfenac,"Migraine With Or Without Aura, Susceptibility To, 3"
0.623,Tolmetin,"Migraine, Familial Typical, Susceptibility To, 2"
0.623,Clofibrate,"Hypercholesterolemia, Autosomal Dominant, Type B"
0.623,Ciprofloxacin,Dohle Bodies And Leukemia
0.623,Etodolac,Esophageal Cancer
0.623,Methylprednisolone,"Renal Cell Carcinoma, Nonpapillary; Rcc"
0.622,Atenolol,Multiple System Atrophy; Msa
0.622,Fluphenazine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.622,Salicyclic Acid,"Helicobacter Pylori Infection, Susceptibility To"
0.622,Amitriptyline,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.622,Sotalol,"Insect Stings, Hypersensitivity To"
0.622,Cocaine,"Epileptic Encephalopathy, Early Infantile, 1"
0.622,Tetracycline,Esophageal Cancer
0.622,Moxifloxacin,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.622,Moxifloxacin,"Leukemia, Acute Myeloid; Aml"
0.622,Loxapine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.622,Orphenadrine,Myasthenia Gravis; Mg
0.622,Ambenonium,Myositis
0.622,Methylprednisolone,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.622,Indapamide,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.622,Gemfibrozil,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.622,Meprobamate,"Hypertension, Diastolic, Resistance To"
0.622,Ergotamine,Multiple System Atrophy; Msa
0.622,Estrone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.622,Meperidine,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.622,Meperidine,Alzheimer Disease; Ad
0.622,Aspirin,Gastroesophageal Reflux
0.622,Phenytoin,"Acromegaloid Changes, Cutis Verticis Gyrata, And Corneal Leukoma"
0.622,Sulfasalazine,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.621,Meprobamate,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.621,Mesalazine,Adenomatous Polyposis Of The Colon; Apc
0.621,Isoetharine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.621,Epinephrine,Thrombasthenia Of Glanzmann And Naegeli
0.621,Tranexamic Acid,Osteoarthritis Susceptibility 3; Os3
0.621,Lapatinib,Prostate Cancer
0.621,Fluocinolone Acetonide,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.621,Hydrocortisone,"Migraine Without Aura, Susceptibility To, 4"
0.621,Etodolac,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.621,Lamotrigine,"Epilepsy, Idiopathic Generalized, Susceptibility To, 7; Eig7"
0.621,Dihydrotachysterol,Gitelman Syndrome
0.621,Ergocalciferol,Gitelman Syndrome
0.621,Tamoxifen,Wilms Tumor 1; Wt1
0.621,Anastrozole,Wilms Tumor 1; Wt1
0.621,Flavoxate,"Thrombocythemia, Essential"
0.621,Hydroxyurea,Thrombasthenia Of Glanzmann And Naegeli
0.621,Phentolamine,"Thrombocythemia, Essential"
0.621,Levobunolol,"Thrombocythemia, Essential"
0.621,Enoxaparin,"Thrombocythemia, Essential"
0.621,Vinblastine,Pernicious Anemia
0.621,Nitroprusside,Esophageal Cancer
0.621,Memantine,"Tremor, Hereditary Essential, 1; Etm1"
0.621,Mitoxantrone,Rhabdomyosarcoma 2; Rms2
0.621,Risperidone,"Migraine, Familial Typical, Susceptibility To, 2"
0.621,Pirbuterol,Obesity
0.621,Valdecoxib,"Migraine With Or Without Aura, Susceptibility To, 1"
0.621,Fenoprofen,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.621,Fulvestrant,"Renal Cell Carcinoma, Nonpapillary; Rcc"
0.620,Methylprednisolone,Colorectal Cancer; Crc
0.620,Prednisolone,Colorectal Cancer; Crc
0.620,Medroxyprogesterone,"Alopecia, Androgenetic, 1; Aga1"
0.620,Valproic Acid,"Renal Tubular Acidosis, Distal, Autosomal Dominant"
0.620,Loxapine,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.620,Loxapine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.620,Tamoxifen,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.620,Dexrazoxane,"Multiple Sclerosis, Susceptibility To; Ms"
0.620,Mephenytoin,"Epilepsy, Benign Occipital; Boe"
0.620,Sunitinib,"Thyroid Carcinoma, Follicular; Ftc"
0.620,Fluorometholone,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.620,Fenoldopam,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.620,Estrone,Ankylosing Vertebral Hyperostosis With Tylosis
0.620,Exemestane,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.620,Buclizine,Motion Sickness
0.620,Amiloride,"Acromegaloid Changes, Cutis Verticis Gyrata, And Corneal Leukoma"
0.620,Aripiprazole,"Bulimia Nervosa, Susceptibility To, 1; Buln1"
0.620,Gonadorelin,"Hypogonadism, Male"
0.620,Leuprolide,"Hypogonadism, Male"
0.620,Tolbutamide,"Hyperlipoproteinemia, Type V"
0.620,Choline,"Cranial Nerves, Recurrent Paresis Of"
0.620,Isradipine,Systemic Lupus Erythematosus; Sle
0.620,Telmisartan,Systemic Lupus Erythematosus; Sle
0.620,Dipivefrin,Systemic Lupus Erythematosus; Sle
0.620,Prazosin,Systemic Lupus Erythematosus; Sle
0.620,Diltiazem,Systemic Lupus Erythematosus; Sle
0.620,Brimonidine,Systemic Lupus Erythematosus; Sle
0.620,Terazosin,Systemic Lupus Erythematosus; Sle
0.620,Acebutolol,Systemic Lupus Erythematosus; Sle
0.620,Triamcinolone,"Renal Failure, Progressive, With Hypertension"
0.620,Minoxidil,Systemic Lupus Erythematosus; Sle
0.620,Metoprolol,Systemic Lupus Erythematosus; Sle
0.620,Nitroprusside,Systemic Lupus Erythematosus; Sle
0.620,Aliskiren,Systemic Lupus Erythematosus; Sle
0.620,Latanoprost,Systemic Lupus Erythematosus; Sle
0.620,Clonidine,Systemic Lupus Erythematosus; Sle
0.620,Carvedilol,Systemic Lupus Erythematosus; Sle
0.620,Verapamil,Systemic Lupus Erythematosus; Sle
0.620,Tadalafil,Systemic Lupus Erythematosus; Sle
0.620,Irbesartan,Systemic Lupus Erythematosus; Sle
0.620,Felodipine,Systemic Lupus Erythematosus; Sle
0.620,Treprostinil,Systemic Lupus Erythematosus; Sle
0.620,Bepridil,Systemic Lupus Erythematosus; Sle
0.620,Isosorbide Dinitrate,Systemic Lupus Erythematosus; Sle
0.620,Dexamethasone,"Renal Failure, Progressive, With Hypertension"
0.620,Olmesartan,Systemic Lupus Erythematosus; Sle
0.620,Iloprost,Systemic Lupus Erythematosus; Sle
0.620,Fosinopril,Systemic Lupus Erythematosus; Sle
0.620,Propranolol,Systemic Lupus Erythematosus; Sle
0.620,Nebivolol,Systemic Lupus Erythematosus; Sle
0.620,Epoprostenol,Systemic Lupus Erythematosus; Sle
0.620,Penbutolol,Systemic Lupus Erythematosus; Sle
0.620,Candesartan,Systemic Lupus Erythematosus; Sle
0.620,Guanadrel Sulfate,Systemic Lupus Erythematosus; Sle
0.620,Losartan,Systemic Lupus Erythematosus; Sle
0.620,Pindolol,Systemic Lupus Erythematosus; Sle
0.620,Labetalol,Systemic Lupus Erythematosus; Sle
0.620,Doxazosin,Systemic Lupus Erythematosus; Sle
0.620,Travoprost,Systemic Lupus Erythematosus; Sle
0.620,Bimatoprost,Systemic Lupus Erythematosus; Sle
0.620,Valsartan,Systemic Lupus Erythematosus; Sle
0.620,Bosentan,Systemic Lupus Erythematosus; Sle
0.620,Phentolamine,Systemic Lupus Erythematosus; Sle
0.620,Methyldopa,Systemic Lupus Erythematosus; Sle
0.620,Reserpine,Systemic Lupus Erythematosus; Sle
0.620,Esmolol,Systemic Lupus Erythematosus; Sle
0.620,Fenoldopam,Systemic Lupus Erythematosus; Sle
0.620,Nadolol,Systemic Lupus Erythematosus; Sle
0.620,Brinzolamide,Systemic Lupus Erythematosus; Sle
0.620,Hydralazine,Systemic Lupus Erythematosus; Sle
0.620,Betaxolol,Systemic Lupus Erythematosus; Sle
0.620,Eprosartan,Systemic Lupus Erythematosus; Sle
0.620,Desflurane,Systemic Lupus Erythematosus; Sle
0.620,Quinapril,Systemic Lupus Erythematosus; Sle
0.620,Benazepril,Systemic Lupus Erythematosus; Sle
0.620,Pilocarpine,Systemic Lupus Erythematosus; Sle
0.620,Nisoldipine,Systemic Lupus Erythematosus; Sle
0.620,Levobunolol,Systemic Lupus Erythematosus; Sle
0.620,Nifedipine,Systemic Lupus Erythematosus; Sle
0.620,Dorzolamide,Systemic Lupus Erythematosus; Sle
0.620,Dopamine,Systemic Lupus Erythematosus; Sle
0.620,Sildenafil,Systemic Lupus Erythematosus; Sle
0.620,Prednisone,"Renal Failure, Progressive, With Hypertension"
0.620,Moexipril,Systemic Lupus Erythematosus; Sle
0.620,Guanfacine,Systemic Lupus Erythematosus; Sle
0.620,Dipivefrin,"Migraine With Or Without Aura, Susceptibility To, 1"
0.620,Oxybutynin,"Asthma, Susceptibility To"
0.620,Teniposide,Adenomatous Polyposis Of The Colon; Apc
0.620,Estramustine,Premature Ovarian Failure 1; Pof1
0.620,Estramustine,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.620,Pentazocine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.619,Hydroxyzine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.619,L-Alanine,Rhabdomyosarcoma 2; Rms2
0.619,Guanethidine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.619,Guanadrel Sulfate,"Migraine With Or Without Aura, Susceptibility To, 5"
0.619,Prednisolone,"Leiomyomatosis And Renal Cell Cancer, Hereditary"
0.619,Clozapine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.619,Diphenidol,Myasthenia Gravis; Mg
0.619,Propranolol,"Cataract, Aberrant Oral Frenula, And Growth Retardation"
0.619,Phenytoin,"Migraine With Or Without Aura, Susceptibility To, 3"
0.619,Phentermine,Gilles De La Tourette Syndrome; Gts
0.619,Risperidone,Mental And Growth Retardation With Amblyopia
0.619,Fluoxetine,"Tremor, Nystagmus, And Duodenal Ulcer"
0.619,Betamethasone,"Leukemia, Acute Myelocytic, With Polyposis Coli And Colon Cancer"
0.619,Nortriptyline,"Migraine With Or Without Aura, Susceptibility To, 1"
0.619,Propranolol,Gilles De La Tourette Syndrome; Gts
0.619,Biperiden,Meniere Disease
0.619,Pentoxifylline,"Migraine With Or Without Aura, Susceptibility To, 6"
0.619,Risedronate,"Neuroblastoma, Susceptibility To"
0.619,Clonidine,Cardiac Arrhythmia
0.618,Amitriptyline,Branchial Myoclonus With Spastic Paraparesis And Cerebellar Ataxia
0.618,Dantrolene,"Epilepsy, Idiopathic Generalized, Susceptibility To, 9; Eig9"
0.618,Doxorubicin,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.618,Fenoldopam,"Atrial Fibrillation, Familial, 3; Atfb3"
0.618,Mesoridazine,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.618,Glibenclamide,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.618,Procaine,"Acromegaloid Changes, Cutis Verticis Gyrata, And Corneal Leukoma"
0.618,Trihexyphenidyl,Pelger-Huet-Like Anomaly And Episodic Fever With Abdominal Pain
0.618,Atropine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.618,Aspirin,Ankylosing Vertebral Hyperostosis With Tylosis
0.618,Methylprednisolone,"Endometriosis, Susceptibility To, 1"
0.618,Bromfenac,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.618,Megestrol,"Prostate Cancer, Hereditary, 1; Hpc1"
0.618,Medroxyprogesterone,"Prostate Cancer, Hereditary, 1; Hpc1"
0.618,Dextroamphetamine,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
