C0949040	sinus disorder [umls:C0949040]
C1142009	artificial crown procedure [umls:C1142009]
C1142005	biliary ischaemia [umls:C1142005]
C1142004	myocardiac abscess [umls:C1142004]
C1536052	oral mucosal exfoliation [umls:C1536052]
C0236995	psychological factor affecting medical condition [umls:C0236995]
C1168149	paraesthesia oral [umls:C1168149]
C0221757	alpha-1 anti-trypsin deficiency [umls:C0221757]
C0241028	sexually active [umls:C0241028]
C1536001	incorrect drug administration duration [umls:C1536001]
C1168144	anticoagulation drug level above therapeutic [umls:C1168144]
C0018926	haematemesis [umls:C0018926]
C0018924	haemarthrosis [umls:C0018924]
C1384589	tinea cruris [umls:C1384589]
C0695236	tracheostomy infection [umls:C0695236]
C0853050	blood acid phosphatase increased [umls:C0853050]
C0235318	Fullness abdominal [umls:C0235318]
C0009774	conjunctivitis viral [umls:C0009774]
C1384582	Primary testicular failure [umls:C1384582]
C0318712	gastroenteritis viral [umls:C0318712]
C0009770	Inclusion conjunctivitis [umls:C0009770]
C0029295	oropharyngeal neoplasm [umls:C0029295]
C0009773	Conjunctivitis, Vernal [umls:C0009773]
C0151826	chest pain [umls:C0151826]
C0151827	eye pain [umls:C0151827]
C0151824	Biliary Colic [umls:C0151824]
C0151825	bone pain [umls:C0151825]
C0151821	accidental overdose [umls:C0151821]
C0013264	duchenne muscular dystrophy [umls:C0013264]
C0013261	duane's syndrome [umls:C0013261]
C0151828	injection site pain [umls:C0151828]
C0234978	Motor cortex epilepsy
C1536916	blood cholesterol decreased [umls:C1536916]
C0234979	cerebellar syndrome [umls:C0234979]
C1274100	sterilisation [umls:C1274100]
C0521496	application site infection [umls:C0521496]
C0346609	pericardial neoplasm [umls:C0346609]
C0085077	acute febrile neutrophilic dermatosis [umls:C0085077]
C0085076	breast reconstruction [umls:C0085076]
C0278715	stage V Wilms' tumor
C0085074	Granuloma Annulare [umls:C0085074]
C0153892	chloroma [umls:C0153892]
C0521491	application site pain [umls:C0521491]
C0009592	brain compression [umls:C0009592]
C0948636	bile duct stenosis [umls:C0948636]
C0001707	aerophagia [umls:C0001707]
C0271211	erythropsia [umls:C0271211]
C0162823	dermatitis contact [umls:C0162823]
C0855585	blood immunoglobulin g abnormal [umls:C0855585]
C0206586	endolymphatic hydrops [umls:C0206586]
C0877098	application site dryness [umls:C0877098]
C1455718	ependymitis [umls:C1455718]
C1608985	high frequency ablation [umls:C1608985]
C0408543	joint surgery [umls:C0408543]
C1112789	rectal spasm [umls:C1112789]
C0587310	blister infected [umls:C0587310]
C0521498	injection site irritation [umls:C0521498]
C1336415	Stage IV Extragonadal Non-Seminomatous Germ Cell Tumor
C0234975	convulsion [umls:C0234975]
C0085617	arterial spasm [umls:C0085617]
C0242422	Parkinson [umls:C0242422]
C0085615	bundle branch block right [umls:C0085615]
C0242420	retinal oedema [umls:C0242420]
C0919655	oxygen supplementation [umls:C0919655]
C0085612	Ventricular arrhythmia [umls:C0085612]
C0085611	Atrial arrhythmia [umls:C0085611]
C0085610	sinus bradycardia [umls:C0085610]
C0919659	oropharyngeal candidiasis [umls:C0919659]
C0242429	pain in throat [umls:C0242429]
C1699602	capillary nail refill test [umls:C1699602]
C1609502	portal venous gas [umls:C1609502]
C0085619	orthopnea [umls:C0085619]
C0085618	vasospasm [umls:C0085618]
C0020450	hyperemesis gravidarum [umls:C0020450]
C0851140	cervical dysplasia [umls:C0851140]
C0020453	hyperaesthesia [umls:C0020453]
C0020455	hypergammaglobulinaemia [umls:C0020455]
C0020456	blood glucose [umls:C0020456]
C0039103	synovitis [umls:C0039103]
C0020458	hyperhidrosis [umls:C0020458]
C0027339	Nail disorder [umls:C0027339]
C0694541	hypertensive cardiomegaly [umls:C0694541]
C0266963	abscess jaw [umls:C0266963]
C0694547	cardiac murmur [umls:C0694547]
C0266617	facial dysmorphism [umls:C0266617]
C0234047	ejaculation delayed [umls:C0234047]
C0694549	Community acquired pneumonia [umls:C0694549]
C0392158	coronary artery aneurysm [umls:C0392158]
C1112433	thromboembolic stroke [umls:C1112433]
C0267566	perirectal abscess [umls:C0267566]
C0023817	Hyperlipoproteinemia Type I [umls:C0023817]
C0235895	implant site reaction [umls:C0235895]
C1112439	calcification pancreatic duct [umls:C1112439]
C1112438	cytoreductive surgery [umls:C1112438]
C2609148	barium impaction [umls:C2609148]
C0007166	cardiac output decreased [umls:C0007166]
C0242647	Mucosa-Associated Lymphoid Tissue Lymphoma [umls:C0242647]
C1535936	vocal cord polypectomy [umls:C1535936]
C1535935	iatrogenic infection [umls:C1535935]
C1619692	nephrogenic fibrosing dermopathy [umls:C1619692]
C1535933	congenital heart valve disorder [umls:C1535933]
C1535932	gastrointestinal tube removal [umls:C1535932]
C1096437	human immunodeficiency virus transmission [umls:C1096437]
C0242640	multiple-drug resistance [umls:C0242640]
C0149854	cerebellar haemorrhage [umls:C0149854]
C1535939	pneumocystis jiroveci pneumonia [umls:C1535939]
C0242648	vertical infection transmission [umls:C0242648]
C0221752	haematuria [umls:C0221752]
C0221021	microangiopathic haemolytic anaemia [umls:C0221021]
C0436503	chest x-ray abnormal [umls:C0436503]
C0221023	cyclic neutropenia [umls:C0221023]
C0221025	haemangioma-thrombocytopenia syndrome [umls:C0221025]
C0221026	X-linked agammaglobulinemia [umls:C0221026]
C0221755	abdominal bruit [umls:C0221755]
C0221758	musculoskeletal stiffness [umls:C0221758]
C0221759	brachial neuritis [umls:C0221759]
C0278182	Light sleep [umls:C0278182]
C0234260	hyposmia [umls:C0234260]
C0423428	macular scar [umls:C0423428]
C0191862	breast cyst excision [umls:C0191862]
C0280089	carcinoid tumour pulmonary [umls:C0280089]
C0473388	threatened labour [umls:C0473388]
C0154251	disorders of lipid metabolism [umls:C0154251]
C1611174	post-traumatic pain [umls:C1611174]
C0852280	birth trauma [umls:C0852280]
C1611170	tumour perforation [umls:C1611170]
C1611171	thalamic infarction [umls:C1611171]
C0948322	radiotherapy [umls:C0948322]
C1504450	implant site haematoma [umls:C1504450]
C1504451	implant site inflammation [umls:C1504451]
C1504452	implant site pain [umls:C1504452]
C0035793	rocky mountain spotted fever [umls:C0035793]
C0196248	foraminotomy [umls:C0196248]
C0149519	hepatitis chronic persistent [umls:C0149519]
C0149518	gastritis [umls:C0149518]
C0268919	scrotal disorder [umls:C0268919]
C0544840	amyloidoma [umls:C0544840]
C0149512	acute sinusitis [umls:C0149512]
C0149517	chronic tonsillitis [umls:C0149517]
C0149516	chronic sinusitis [umls:C0149516]
C0149514	acute bronchitis [umls:C0149514]
C0919602	application site pallor [umls:C0919602]
C1261300	cystocele [umls:C1261300]
C0750876	injection site phlebitis [umls:C0750876]
C0159023	feeding problem in newborn [umls:C0159023]
C0159020	convulsion neonatal [umls:C0159020]
C0015558	Fallopian Tube Neoplasms
C0177141	chordee [umls:C0177141]
C1096101	compression stockings application [umls:C1096101]
C0340654	arterial haemorrhage [umls:C0340654]
C0159028	general symptom [umls:C0159028]
C1282534	necrotising herpetic retinopathy [umls:C1282534]
C0541850	cross sensitivity reaction [umls:C0541850]
C0541854	Daytime sleepiness [umls:C0541854]
C0001824	agranulocytoses [umls:C0001824]
C0456511	sleep paralysis [umls:C0456511]
C0677865	Brain stem glioma [umls:C0677865]
C0026269	mitral valve stenosis [umls:C0026269]
C0026268	mitral valve replacement [umls:C0026268]
C0858093	blood calcium decreased [umls:C0858093]
C0474395	Behavior showing increased motor activity [umls:C0474395]
C0032044	placenta accreta [umls:C0032044]
C1735601	floppy iris syndrome [umls:C1735601]
C1735600	pleural decortication [umls:C1735600]
C0026265	mitral valve disease [umls:C0026265]
C0241558	urethral haemorrhage [umls:C0241558]
C0026267	mitral valve prolapse [umls:C0026267]
C0026266	Mitral Valve Insufficiency [umls:C0026266]
C0311394	difficulty in walking [umls:C0311394]
C0877087	nail bed bleeding [umls:C0877087]
C0877084	synoviorthesis [umls:C0877084]
C0877083	sensory integrative dysfunction [umls:C0877083]
C0280451	de novo myelodysplastic syndromes
C0235887	peritonitis sclerosing [umls:C0235887]
C0235886	oedema peripheral [umls:C0235886]
C0235885	endometrial hypoplasia [umls:C0235885]
C0235884	gastric perforation [umls:C0235884]
C0235883	uterine inflammation [umls:C0235883]
C0553794	lumbar puncture [umls:C0553794]
C0235880	mononeuritis [umls:C0235880]
C0424296	disinhibition [umls:C0424296]
C0424295	Hyperactive behavior [umls:C0424295]
C0235889	arthritis [umls:C0235889]
C0178583	decerebration [umls:C0178583]
C0259799	punctate keratitis [umls:C0259799]
C0020258	normal pressure hydrocephalus [umls:C0020258]
C0015523	factor xi deficiency [umls:C0015523]
C0574741	skin bleeding [umls:C0574741]
C0239281	epiglottic oedema [umls:C0239281]
C0854395	spinal cord injury cauda equina [umls:C0854395]
C0860933	urobilin urine [umls:C0860933]
C0239576	fibrin degradation products increased [umls:C0239576]
C0860937	poikilocytosis [umls:C0860937]
C0239571	foetor hepaticus [umls:C0239571]
C0860939	red blood cell rouleaux formation present [umls:C0860939]
C0860938	basophilia [umls:C0860938]
C0022680	congenital cystic kidney disease [umls:C0022680]
C0162578	thrombectomy [umls:C0162578]
C0038220	status epilepticus [umls:C0038220]
C0156621	placenta praevia haemorrhage [umls:C0156621]
C0043145	Whiplash Injury [umls:C0043145]
C0043144	wheeze [umls:C0043144]
C0853049	exercise test abnormal [umls:C0853049]
C0019310	obturator hernia [umls:C0019310]
C0205699	Carcinomatosis [umls:C0205699]
C0205929	Anal fistula [umls:C0205929]
C0853041	reaction to colouring [umls:C0853041]
C0853040	reaction to drug excipient [umls:C0853040]
C0853042	reaction to azo-dyes [umls:C0853042]
C0281773	angle closure glaucoma [umls:C0281773]
C0014070	Encephalomyelitis [umls:C0014070]
C0520933	spermatogenesis abnormal [umls:C0520933]
C1535849	application site induration [umls:C1535849]
C0014077	acute haemorrhagic leukoencephalitis [umls:C0014077]
C0852792	blood cortisol decreased [umls:C0852792]
C0852793	blood cortisol increased [umls:C0852793]
C0152966	pneumococcal sepsis [umls:C0152966]
C0152967	Septicemia due to anaerobes
C0152964	streptococcal bacteraemia [umls:C0152964]
C0158570	vascular anomaly [umls:C0158570]
C0276653	Invasive Pulmonary Aspergillosis [umls:C0276653]
C0276651	aspergilloma [umls:C0276651]
C0554309	acute prerenal failure [umls:C0554309]
C0178850	intervertebral disc injury [umls:C0178850]
C0574770	alopecia [umls:C0574770]
C0678306	alcohol sensitivity
C0005398	cholestasis [umls:C0005398]
C0189860	cardiac pacemaker revision [umls:C0189860]
C0270942	myasthenia gravis crisis [umls:C0270942]
C0194790	prostatic operation [umls:C0194790]
C0043325	xanthomatosis [umls:C0043325]
C0240130	joint swelling [umls:C0240130]
C0025229	pseudomonas pseudomallei infection [umls:C0025229]
C0853959	device breakage [umls:C0853959]
C0853958	blood creatine phosphokinase mb increased [umls:C0853958]
C0853659	blood thrombin abnormal [umls:C0853659]
C0853228	serum ferritin abnormal [umls:C0853228]
C0040071	thymectomy [umls:C0040071]
C0853225	international normalised ratio increased [umls:C0853225]
C0746883	febrile neutropenia [umls:C0746883]
C0025222	black stools [umls:C0025222]
C0853226	international normalised ratio decreased [umls:C0853226]
C0858237	Aldosterone low [umls:C0858237]
C0746731	myocardial ischaemia [umls:C0746731]
C0853223	activated partial thromboplastin time prolonged [umls:C0853223]
C0853954	corneal deposits [umls:C0853954]
C0343401	MRSA - Methicillin resistant Staphylococcus aureus infection [umls:C0343401]
C0343402	Bacterial infection due to Klebsiella pneumoniae
C0343404	morganella infection [umls:C0343404]
C0041782	deficiency anaemia [umls:C0041782]
C0856054	mental status changes [umls:C0856054]
C1096198	agonal rhythm [umls:C1096198]
C0856056	urine cannabinoids increased [umls:C0856056]
C0856050	diet refusal [umls:C0856050]
C0856053	leukaemia [umls:C0856053]
C0856052	radiation associated pain [umls:C0856052]
C0033860	psoriasis [umls:C0033860]
C0238158	haemochromatosis [umls:C0238158]
C0238621	aminoaciduria [umls:C0238621]
C1368898	Adult teratoma
C0238154	epidural hematoma [umls:C0238154]
C0452380	cows milk free diet [umls:C0452380]
C0426597	fluid intake reduced [umls:C0426597]
C0426596	fluid intake increased [umls:C0426596]
C2242548	tyramine reaction [umls:C2242548]
C0274478	Poisoning by pyrimethamine
C0002878	haemolytic anaemia [umls:C0002878]
C0002879	Anemia, Hemolytic, Acquired [umls:C0002879]
C0522008	excessive exercise [umls:C0522008]
C0700184	Throat irritation [umls:C0700184]
C0002871	anaemia [umls:C0002871]
C0002874	Anemia aplastic [umls:C0002874]
C0002875	Cooley's anemia [umls:C0002875]
C0948726	blood alcohol [umls:C0948726]
C0266453	encephalocele [umls:C0266453]
C0948722	lordosis [umls:C0948722]
C2609274	device misuse [umls:C2609274]
C0189204	laryngeal operation [umls:C0189204]
C0153619	ureteric cancer [umls:C0153619]
C0153618	malignant neoplasm of renal pelvis [umls:C0153618]
C1096667	lymph node cancer metastatic [umls:C1096667]
C0426732	Prostatomegaly [umls:C0426732]
C0231337	Senility [umls:C0231337]
C0028798	occupational exposures [umls:C0028798]
C0700361	emotional distress [umls:C0700361]
C0700360	allergy to animal [umls:C0700360]
C0700363	rhythm idioventricular [umls:C0700363]
C0264423	Asthma, Occupational [umls:C0264423]
C0428877	Atrial Pressure [umls:C0428877]
C0151611	abnormal EEG [umls:C0151611]
C0151610	tongue oedema [umls:C0151610]
C0151613	electrolyte imbalance [umls:C0151613]
C0151614	electrolyte depletion [umls:C0151614]
C0271686	diabetic autonomic neuropathy [umls:C0271686]
C0017575	Necrotizing Ulcerative Gingivitis [umls:C0017575]
C0151618	peripheral embolism [umls:C0151618]
C0919991	application site cold feeling [umls:C0919991]
C0017573	gingivectomy [umls:C0017573]
C0017572	gingival recession [umls:C0017572]
C0345120	coronary ostial stenosis [umls:C0345120]
C0855506	red blood cells semen [umls:C0855506]
C0948143	nephrostomy tube placement [umls:C0948143]
C0154062	rectal cancer stage 0 [umls:C0154062]
C0855503	semen viscosity [umls:C0855503]
C0028242	nocardiosis [umls:C0028242]
C0497406	overweight [umls:C0497406]
C2242698	anti-insulin receptor antibody positive [umls:C2242698]
C0195117	vaginal operation [umls:C0195117]
C1112156	injection site movement impairment [umls:C1112156]
C0026857	Musculoskeletal Diseases [umls:C0026857]
C0276139	viral pericarditis [umls:C0276139]
C0494475	Tonic - clonic seizures [umls:C0494475]
C1112153	procedural complication [umls:C1112153]
C0600427	Cocaine Dependence
C1695896	infusion site hypersensitivity [umls:C1695896]
C0948231	lip erosion [umls:C0948231]
C0948230	hepatic artery occlusion [umls:C0948230]
C0948233	febrile infection [umls:C0948233]
C1336343	Stage IVA Laryngeal Squamous Cell Carcinoma
C0026858	musculoskeletal pain [umls:C0026858]
C1112159	cytomegalovirus myocarditis [umls:C1112159]
C0158828	placenta praevia [umls:C0158828]
C0333258	lymphorrhoea [umls:C0333258]
C0750466	Yeast infection [umls:C0750466]
C1695892	infantile apnoeic attack [umls:C1695892]
C0016199	flank pain [umls:C0016199]
C0476147	cartilage neoplasm [umls:C0476147]
C0344318	phobia of flying [umls:C0344318]
C0040558	toxoplasmosis [umls:C0040558]
C0040553	toxocariasis [umls:C0040553]
C0016196	flail chest [umls:C0016196]
C0854453	escherichia sepsis [umls:C0854453]
C0156307	penile vascular disorder [umls:C0156307]
C0241619	vaginal cyst [umls:C0241619]
C0241618	vaginal burning sensation [umls:C0241618]
C0080194	muscle strain [umls:C0080194]
C0023646	lichen planus [umls:C0023646]
C0023311	intraocular lens implant [umls:C0023311]
C0241697	vitamin b12 decreased [umls:C0241697]
C1320716	Cardiovascular event
C1761613	conjunctival hyperaemia [umls:C1761613]
C0235222	diastolic hypertension [umls:C0235222]
C0598894	Monocytic leukemia [umls:C0598894]
C0019937	horner's syndrome [umls:C0019937]
C0235050	paraesthesia [umls:C0235050]
C0564768	genital infection male [umls:C0564768]
C0260701	dependence on respirator [umls:C0260701]
C0235055	paralysis [umls:C0235055]
C0235504	thrombophlebitis [umls:C0235504]
C0854456	cellulitis gangrenous [umls:C0854456]
C0572025	Acetaminophen overdose
C1167759	gastrocardiac syndrome [umls:C1167759]
C1167750	hoigne's syndrome [umls:C1167750]
C0010346	Crohn Disease [umls:C0010346]
C1167752	graft ischaemia [umls:C1167752]
C1167753	parophthalmia [umls:C1167753]
C0198542	abdominoplasty [umls:C0198542]
C1168322	hypothyroidic goitre [umls:C1168322]
C0010340	Critical Illness
C0855102	b-cell unclassifiable lymphoma high grade [umls:C0855102]
C0281479	Primary Systemic Amyloidosis
C0855103	b-cell unclassifiable lymphoma low grade [umls:C0855103]
C0274462	Poisoning by sulfadiazine
C1688637	floppy iris syndrome [umls:C1688637]
C0269661	Vomiting of pregnancy [umls:C0269661]
C0854101	urine sodium [umls:C0854101]
C0267953	pancreatic necrosis [umls:C0267953]
C0267951	pancreatolithiasis [umls:C0267951]
C0854105	megaloblasts increased [umls:C0854105]
C0854104	eosinophil count decreased [umls:C0854104]
C0854107	haemorrhage subcutaneous [umls:C0854107]
C0029119	fungal infection [umls:C0029119]
C0854108	haemorrhage subepidermal [umls:C0854108]
C0155626	Acute myocardial infarction [umls:C0155626]
C1168328	prostatic intraepithelial neoplasia [umls:C1168328]
C0860160	diabetes mellitus inadequate control [umls:C0860160]
